id,value,category
7614,11421.0,cat_5
7615,11422.5,cat_6
7616,11424.0,cat_0
7617,11425.5,cat_1
7618,11427.0,cat_2
7619,11428.5,cat_3
7620,11430.0,cat_4
7621,11431.5,cat_5
7622,11433.0,cat_6
7623,11434.5,cat_0
7624,11436.0,cat_1
7625,11437.5,cat_2
7626,11439.0,cat_3
7627,11440.5,cat_4
7628,11442.0,cat_5
7629,11443.5,cat_6
7630,11445.0,cat_0
7631,11446.5,cat_1
7632,11448.0,cat_2
7633,11449.5,cat_3
7634,11451.0,cat_4
7635,11452.5,cat_5
7636,11454.0,cat_6
7637,11455.5,cat_0
7638,11457.0,cat_1
7639,11458.5,cat_2
7640,11460.0,cat_3
7641,11461.5,cat_4
7642,11463.0,cat_5
7643,11464.5,cat_6
7644,11466.0,cat_0
7645,11467.5,cat_1
7646,11469.0,cat_2
7647,11470.5,cat_3
7648,11472.0,cat_4
7649,11473.5,cat_5
7650,11475.0,cat_6
7651,11476.5,cat_0
7652,11478.0,cat_1
7653,11479.5,cat_2
7654,11481.0,cat_3
7655,11482.5,cat_4
7656,11484.0,cat_5
7657,11485.5,cat_6
7658,11487.0,cat_0
7659,11488.5,cat_1
7660,11490.0,cat_2
7661,11491.5,cat_3
7662,11493.0,cat_4
7663,11494.5,cat_5
7664,11496.0,cat_6
7665,11497.5,cat_0
7666,11499.0,cat_1
7667,11500.5,cat_2
7668,11502.0,cat_3
7669,11503.5,cat_4
7670,11505.0,cat_5
7671,11506.5,cat_6
7672,11508.0,cat_0
7673,11509.5,cat_1
7674,11511.0,cat_2
7675,11512.5,cat_3
7676,11514.0,cat_4
7677,11515.5,cat_5
7678,11517.0,cat_6
7679,11518.5,cat_0
7680,11520.0,cat_1
7681,11521.5,cat_2
7682,11523.0,cat_3
7683,11524.5,cat_4
7684,11526.0,cat_5
7685,11527.5,cat_6
7686,11529.0,cat_0
7687,11530.5,cat_1
7688,11532.0,cat_2
7689,11533.5,cat_3
7690,11535.0,cat_4
7691,11536.5,cat_5
7692,11538.0,cat_6
7693,11539.5,cat_0
7694,11541.0,cat_1
7695,11542.5,cat_2
7696,11544.0,cat_3
7697,11545.5,cat_4
7698,11547.0,cat_5
7699,11548.5,cat_6
7700,11550.0,cat_0
7701,11551.5,cat_1
7702,11553.0,cat_2
7703,11554.5,cat_3
7704,11556.0,cat_4
7705,11557.5,cat_5
7706,11559.0,cat_6
7707,11560.5,cat_0
7708,11562.0,cat_1
7709,11563.5,cat_2
7710,11565.0,cat_3
7711,11566.5,cat_4
7712,11568.0,cat_5
7713,11569.5,cat_6
7714,11571.0,cat_0
7715,11572.5,cat_1
7716,11574.0,cat_2
7717,11575.5,cat_3
7718,11577.0,cat_4
7719,11578.5,cat_5
7720,11580.0,cat_6
7721,11581.5,cat_0
7722,11583.0,cat_1
7723,11584.5,cat_2
7724,11586.0,cat_3
7725,11587.5,cat_4
7726,11589.0,cat_5
7727,11590.5,cat_6
7728,11592.0,cat_0
7729,11593.5,cat_1
7730,11595.0,cat_2
7731,11596.5,cat_3
7732,11598.0,cat_4
7733,11599.5,cat_5
7734,11601.0,cat_6
7735,11602.5,cat_0
7736,11604.0,cat_1
7737,11605.5,cat_2
7738,11607.0,cat_3
7739,11608.5,cat_4
7740,11610.0,cat_5
7741,11611.5,cat_6
7742,11613.0,cat_0
7743,11614.5,cat_1
7744,11616.0,cat_2
7745,11617.5,cat_3
7746,11619.0,cat_4
7747,11620.5,cat_5
7748,11622.0,cat_6
7749,11623.5,cat_0
7750,11625.0,cat_1
7751,11626.5,cat_2
7752,11628.0,cat_3
7753,11629.5,cat_4
7754,11631.0,cat_5
7755,11632.5,cat_6
7756,11634.0,cat_0
7757,11635.5,cat_1
7758,11637.0,cat_2
7759,11638.5,cat_3
7760,11640.0,cat_4
7761,11641.5,cat_5
7762,11643.0,cat_6
7763,11644.5,cat_0
7764,11646.0,cat_1
7765,11647.5,cat_2
7766,11649.0,cat_3
7767,11650.5,cat_4
7768,11652.0,cat_5
7769,11653.5,cat_6
7770,11655.0,cat_0
7771,11656.5,cat_1
7772,11658.0,cat_2
7773,11659.5,cat_3
7774,11661.0,cat_4
7775,11662.5,cat_5
7776,11664.0,cat_6
7777,11665.5,cat_0
7778,11667.0,cat_1
7779,11668.5,cat_2
7780,11670.0,cat_3
7781,11671.5,cat_4
7782,11673.0,cat_5
7783,11674.5,cat_6
7784,11676.0,cat_0
7785,11677.5,cat_1
7786,11679.0,cat_2
7787,11680.5,cat_3
7788,11682.0,cat_4
7789,11683.5,cat_5
7790,11685.0,cat_6
7791,11686.5,cat_0
7792,11688.0,cat_1
7793,11689.5,cat_2
7794,11691.0,cat_3
7795,11692.5,cat_4
7796,11694.0,cat_5
7797,11695.5,cat_6
7798,11697.0,cat_0
7799,11698.5,cat_1
7800,11700.0,cat_2
7801,11701.5,cat_3
7802,11703.0,cat_4
7803,11704.5,cat_5
7804,11706.0,cat_6
7805,11707.5,cat_0
7806,11709.0,cat_1
7807,11710.5,cat_2
7808,11712.0,cat_3
7809,11713.5,cat_4
7810,11715.0,cat_5
7811,11716.5,cat_6
7812,11718.0,cat_0
7813,11719.5,cat_1
7814,11721.0,cat_2
7815,11722.5,cat_3
7816,11724.0,cat_4
7817,11725.5,cat_5
7818,11727.0,cat_6
7819,11728.5,cat_0
7820,11730.0,cat_1
7821,11731.5,cat_2
7822,11733.0,cat_3
7823,11734.5,cat_4
7824,11736.0,cat_5
7825,11737.5,cat_6
7826,11739.0,cat_0
7827,11740.5,cat_1
7828,11742.0,cat_2
7829,11743.5,cat_3
7830,11745.0,cat_4
7831,11746.5,cat_5
7832,11748.0,cat_6
7833,11749.5,cat_0
7834,11751.0,cat_1
7835,11752.5,cat_2
7836,11754.0,cat_3
7837,11755.5,cat_4
7838,11757.0,cat_5
7839,11758.5,cat_6
7840,11760.0,cat_0
7841,11761.5,cat_1
7842,11763.0,cat_2
7843,11764.5,cat_3
7844,11766.0,cat_4
7845,11767.5,cat_5
7846,11769.0,cat_6
7847,11770.5,cat_0
7848,11772.0,cat_1
7849,11773.5,cat_2
7850,11775.0,cat_3
7851,11776.5,cat_4
7852,11778.0,cat_5
7853,11779.5,cat_6
7854,11781.0,cat_0
7855,11782.5,cat_1
7856,11784.0,cat_2
7857,11785.5,cat_3
7858,11787.0,cat_4
7859,11788.5,cat_5
7860,11790.0,cat_6
7861,11791.5,cat_0
7862,11793.0,cat_1
7863,11794.5,cat_2
7864,11796.0,cat_3
7865,11797.5,cat_4
7866,11799.0,cat_5
7867,11800.5,cat_6
7868,11802.0,cat_0
7869,11803.5,cat_1
7870,11805.0,cat_2
7871,11806.5,cat_3
7872,11808.0,cat_4
7873,11809.5,cat_5
7874,11811.0,cat_6
7875,11812.5,cat_0
7876,11814.0,cat_1
7877,11815.5,cat_2
7878,11817.0,cat_3
7879,11818.5,cat_4
7880,11820.0,cat_5
7881,11821.5,cat_6
7882,11823.0,cat_0
7883,11824.5,cat_1
7884,11826.0,cat_2
7885,11827.5,cat_3
7886,11829.0,cat_4
7887,11830.5,cat_5
7888,11832.0,cat_6
7889,11833.5,cat_0
7890,11835.0,cat_1
7891,11836.5,cat_2
7892,11838.0,cat_3
7893,11839.5,cat_4
7894,11841.0,cat_5
7895,11842.5,cat_6
7896,11844.0,cat_0
7897,11845.5,cat_1
7898,11847.0,cat_2
7899,11848.5,cat_3
7900,11850.0,cat_4
7901,11851.5,cat_5
7902,11853.0,cat_6
7903,11854.5,cat_0
7904,11856.0,cat_1
7905,11857.5,cat_2
7906,11859.0,cat_3
7907,11860.5,cat_4
7908,11862.0,cat_5
7909,11863.5,cat_6
7910,11865.0,cat_0
7911,11866.5,cat_1
7912,11868.0,cat_2
7913,11869.5,cat_3
7914,11871.0,cat_4
7915,11872.5,cat_5
7916,11874.0,cat_6
7917,11875.5,cat_0
7918,11877.0,cat_1
7919,11878.5,cat_2
7920,11880.0,cat_3
7921,11881.5,cat_4
7922,11883.0,cat_5
7923,11884.5,cat_6
7924,11886.0,cat_0
7925,11887.5,cat_1
7926,11889.0,cat_2
7927,11890.5,cat_3
7928,11892.0,cat_4
7929,11893.5,cat_5
7930,11895.0,cat_6
7931,11896.5,cat_0
7932,11898.0,cat_1
7933,11899.5,cat_2
7934,11901.0,cat_3
7935,11902.5,cat_4
7936,11904.0,cat_5
7937,11905.5,cat_6
7938,11907.0,cat_0
7939,11908.5,cat_1
7940,11910.0,cat_2
7941,11911.5,cat_3
7942,11913.0,cat_4
7943,11914.5,cat_5
7944,11916.0,cat_6
7945,11917.5,cat_0
7946,11919.0,cat_1
7947,11920.5,cat_2
7948,11922.0,cat_3
7949,11923.5,cat_4
7950,11925.0,cat_5
7951,11926.5,cat_6
7952,11928.0,cat_0
7953,11929.5,cat_1
7954,11931.0,cat_2
7955,11932.5,cat_3
7956,11934.0,cat_4
7957,11935.5,cat_5
7958,11937.0,cat_6
7959,11938.5,cat_0
7960,11940.0,cat_1
7961,11941.5,cat_2
7962,11943.0,cat_3
7963,11944.5,cat_4
7964,11946.0,cat_5
7965,11947.5,cat_6
7966,11949.0,cat_0
7967,11950.5,cat_1
7968,11952.0,cat_2
7969,11953.5,cat_3
7970,11955.0,cat_4
7971,11956.5,cat_5
7972,11958.0,cat_6
7973,11959.5,cat_0
7974,11961.0,cat_1
7975,11962.5,cat_2
7976,11964.0,cat_3
7977,11965.5,cat_4
7978,11967.0,cat_5
7979,11968.5,cat_6
7980,11970.0,cat_0
7981,11971.5,cat_1
7982,11973.0,cat_2
7983,11974.5,cat_3
7984,11976.0,cat_4
7985,11977.5,cat_5
7986,11979.0,cat_6
7987,11980.5,cat_0
7988,11982.0,cat_1
7989,11983.5,cat_2
7990,11985.0,cat_3
7991,11986.5,cat_4
7992,11988.0,cat_5
7993,11989.5,cat_6
7994,11991.0,cat_0
7995,11992.5,cat_1
7996,11994.0,cat_2
7997,11995.5,cat_3
7998,11997.0,cat_4
7999,11998.5,cat_5
8000,12000.0,cat_6
8001,12001.5,cat_0
8002,12003.0,cat_1
8003,12004.5,cat_2
8004,12006.0,cat_3
8005,12007.5,cat_4
8006,12009.0,cat_5
8007,12010.5,cat_6
8008,12012.0,cat_0
8009,12013.5,cat_1
8010,12015.0,cat_2
8011,12016.5,cat_3
8012,12018.0,cat_4
8013,12019.5,cat_5
8014,12021.0,cat_6
8015,12022.5,cat_0
8016,12024.0,cat_1
8017,12025.5,cat_2
8018,12027.0,cat_3
8019,12028.5,cat_4
8020,12030.0,cat_5
8021,12031.5,cat_6
8022,12033.0,cat_0
8023,12034.5,cat_1
8024,12036.0,cat_2
8025,12037.5,cat_3
8026,12039.0,cat_4
8027,12040.5,cat_5
8028,12042.0,cat_6
8029,12043.5,cat_0
8030,12045.0,cat_1
8031,12046.5,cat_2
8032,12048.0,cat_3
8033,12049.5,cat_4
8034,12051.0,cat_5
8035,12052.5,cat_6
8036,12054.0,cat_0
8037,12055.5,cat_1
8038,12057.0,cat_2
8039,12058.5,cat_3
8040,12060.0,cat_4
8041,12061.5,cat_5
8042,12063.0,cat_6
8043,12064.5,cat_0
8044,12066.0,cat_1
8045,12067.5,cat_2
8046,12069.0,cat_3
8047,12070.5,cat_4
8048,12072.0,cat_5
8049,12073.5,cat_6
8050,12075.0,cat_0
8051,12076.5,cat_1
8052,12078.0,cat_2
8053,12079.5,cat_3
8054,12081.0,cat_4
8055,12082.5,cat_5
8056,12084.0,cat_6
8057,12085.5,cat_0
8058,12087.0,cat_1
8059,12088.5,cat_2
8060,12090.0,cat_3
8061,12091.5,cat_4
8062,12093.0,cat_5
8063,12094.5,cat_6
8064,12096.0,cat_0
8065,12097.5,cat_1
8066,12099.0,cat_2
8067,12100.5,cat_3
8068,12102.0,cat_4
8069,12103.5,cat_5
8070,12105.0,cat_6
8071,12106.5,cat_0
8072,12108.0,cat_1
8073,12109.5,cat_2
8074,12111.0,cat_3
8075,12112.5,cat_4
8076,12114.0,cat_5
8077,12115.5,cat_6
8078,12117.0,cat_0
8079,12118.5,cat_1
8080,12120.0,cat_2
8081,12121.5,cat_3
8082,12123.0,cat_4
8083,12124.5,cat_5
8084,12126.0,cat_6
8085,12127.5,cat_0
8086,12129.0,cat_1
8087,12130.5,cat_2
8088,12132.0,cat_3
8089,12133.5,cat_4
8090,12135.0,cat_5
8091,12136.5,cat_6
8092,12138.0,cat_0
8093,12139.5,cat_1
8094,12141.0,cat_2
8095,12142.5,cat_3
8096,12144.0,cat_4
8097,12145.5,cat_5
8098,12147.0,cat_6
8099,12148.5,cat_0
8100,12150.0,cat_1
8101,12151.5,cat_2
8102,12153.0,cat_3
8103,12154.5,cat_4
8104,12156.0,cat_5
8105,12157.5,cat_6
8106,12159.0,cat_0
8107,12160.5,cat_1
8108,12162.0,cat_2
8109,12163.5,cat_3
8110,12165.0,cat_4
8111,12166.5,cat_5
8112,12168.0,cat_6
8113,12169.5,cat_0
8114,12171.0,cat_1
8115,12172.5,cat_2
8116,12174.0,cat_3
8117,12175.5,cat_4
8118,12177.0,cat_5
8119,12178.5,cat_6
8120,12180.0,cat_0
8121,12181.5,cat_1
8122,12183.0,cat_2
8123,12184.5,cat_3
8124,12186.0,cat_4
8125,12187.5,cat_5
8126,12189.0,cat_6
8127,12190.5,cat_0
8128,12192.0,cat_1
8129,12193.5,cat_2
8130,12195.0,cat_3
8131,12196.5,cat_4
8132,12198.0,cat_5
8133,12199.5,cat_6
8134,12201.0,cat_0
8135,12202.5,cat_1
8136,12204.0,cat_2
8137,12205.5,cat_3
8138,12207.0,cat_4
8139,12208.5,cat_5
8140,12210.0,cat_6
8141,12211.5,cat_0
8142,12213.0,cat_1
8143,12214.5,cat_2
8144,12216.0,cat_3
8145,12217.5,cat_4
8146,12219.0,cat_5
8147,12220.5,cat_6
8148,12222.0,cat_0
8149,12223.5,cat_1
8150,12225.0,cat_2
8151,12226.5,cat_3
8152,12228.0,cat_4
8153,12229.5,cat_5
8154,12231.0,cat_6
8155,12232.5,cat_0
8156,12234.0,cat_1
8157,12235.5,cat_2
8158,12237.0,cat_3
8159,12238.5,cat_4
8160,12240.0,cat_5
8161,12241.5,cat_6
8162,12243.0,cat_0
8163,12244.5,cat_1
8164,12246.0,cat_2
8165,12247.5,cat_3
8166,12249.0,cat_4
8167,12250.5,cat_5
8168,12252.0,cat_6
8169,12253.5,cat_0
8170,12255.0,cat_1
8171,12256.5,cat_2
8172,12258.0,cat_3
8173,12259.5,cat_4
8174,12261.0,cat_5
8175,12262.5,cat_6
8176,12264.0,cat_0
8177,12265.5,cat_1
8178,12267.0,cat_2
8179,12268.5,cat_3
8180,12270.0,cat_4
8181,12271.5,cat_5
8182,12273.0,cat_6
8183,12274.5,cat_0
8184,12276.0,cat_1
8185,12277.5,cat_2
8186,12279.0,cat_3
8187,12280.5,cat_4
8188,12282.0,cat_5
8189,12283.5,cat_6
8190,12285.0,cat_0
8191,12286.5,cat_1
8192,12288.0,cat_2
8193,12289.5,cat_3
8194,12291.0,cat_4
8195,12292.5,cat_5
8196,12294.0,cat_6
8197,12295.5,cat_0
8198,12297.0,cat_1
8199,12298.5,cat_2
8200,12300.0,cat_3
8201,12301.5,cat_4
8202,12303.0,cat_5
8203,12304.5,cat_6
8204,12306.0,cat_0
8205,12307.5,cat_1
8206,12309.0,cat_2
8207,12310.5,cat_3
8208,12312.0,cat_4
8209,12313.5,cat_5
8210,12315.0,cat_6
8211,12316.5,cat_0
8212,12318.0,cat_1
8213,12319.5,cat_2
8214,12321.0,cat_3
8215,12322.5,cat_4
8216,12324.0,cat_5
8217,12325.5,cat_6
8218,12327.0,cat_0
8219,12328.5,cat_1
8220,12330.0,cat_2
8221,12331.5,cat_3
8222,12333.0,cat_4
8223,12334.5,cat_5
8224,12336.0,cat_6
8225,12337.5,cat_0
8226,12339.0,cat_1
8227,12340.5,cat_2
8228,12342.0,cat_3
8229,12343.5,cat_4
8230,12345.0,cat_5
8231,12346.5,cat_6
8232,12348.0,cat_0
8233,12349.5,cat_1
8234,12351.0,cat_2
8235,12352.5,cat_3
8236,12354.0,cat_4
8237,12355.5,cat_5
8238,12357.0,cat_6
8239,12358.5,cat_0
8240,12360.0,cat_1
8241,12361.5,cat_2
8242,12363.0,cat_3
8243,12364.5,cat_4
8244,12366.0,cat_5
8245,12367.5,cat_6
8246,12369.0,cat_0
8247,12370.5,cat_1
8248,12372.0,cat_2
8249,12373.5,cat_3
8250,12375.0,cat_4
8251,12376.5,cat_5
8252,12378.0,cat_6
8253,12379.5,cat_0
8254,12381.0,cat_1
8255,12382.5,cat_2
8256,12384.0,cat_3
8257,12385.5,cat_4
8258,12387.0,cat_5
8259,12388.5,cat_6
8260,12390.0,cat_0
8261,12391.5,cat_1
8262,12393.0,cat_2
8263,12394.5,cat_3
8264,12396.0,cat_4
8265,12397.5,cat_5
8266,12399.0,cat_6
8267,12400.5,cat_0
8268,12402.0,cat_1
8269,12403.5,cat_2
8270,12405.0,cat_3
8271,12406.5,cat_4
8272,12408.0,cat_5
8273,12409.5,cat_6
8274,12411.0,cat_0
8275,12412.5,cat_1
8276,12414.0,cat_2
8277,12415.5,cat_3
8278,12417.0,cat_4
8279,12418.5,cat_5
8280,12420.0,cat_6
8281,12421.5,cat_0
8282,12423.0,cat_1
8283,12424.5,cat_2
8284,12426.0,cat_3
8285,12427.5,cat_4
8286,12429.0,cat_5
8287,12430.5,cat_6
8288,12432.0,cat_0
8289,12433.5,cat_1
8290,12435.0,cat_2
8291,12436.5,cat_3
8292,12438.0,cat_4
8293,12439.5,cat_5
8294,12441.0,cat_6
8295,12442.5,cat_0
8296,12444.0,cat_1
8297,12445.5,cat_2
8298,12447.0,cat_3
8299,12448.5,cat_4
8300,12450.0,cat_5
8301,12451.5,cat_6
8302,12453.0,cat_0
8303,12454.5,cat_1
8304,12456.0,cat_2
8305,12457.5,cat_3
8306,12459.0,cat_4
8307,12460.5,cat_5
8308,12462.0,cat_6
8309,12463.5,cat_0
8310,12465.0,cat_1
8311,12466.5,cat_2
8312,12468.0,cat_3
8313,12469.5,cat_4
8314,12471.0,cat_5
8315,12472.5,cat_6
8316,12474.0,cat_0
8317,12475.5,cat_1
8318,12477.0,cat_2
8319,12478.5,cat_3
8320,12480.0,cat_4
8321,12481.5,cat_5
8322,12483.0,cat_6
8323,12484.5,cat_0
8324,12486.0,cat_1
8325,12487.5,cat_2
8326,12489.0,cat_3
8327,12490.5,cat_4
8328,12492.0,cat_5
8329,12493.5,cat_6
8330,12495.0,cat_0
8331,12496.5,cat_1
8332,12498.0,cat_2
8333,12499.5,cat_3
8334,12501.0,cat_4
8335,12502.5,cat_5
8336,12504.0,cat_6
8337,12505.5,cat_0
8338,12507.0,cat_1
8339,12508.5,cat_2
8340,12510.0,cat_3
8341,12511.5,cat_4
8342,12513.0,cat_5
8343,12514.5,cat_6
8344,12516.0,cat_0
8345,12517.5,cat_1
8346,12519.0,cat_2
8347,12520.5,cat_3
8348,12522.0,cat_4
8349,12523.5,cat_5
8350,12525.0,cat_6
8351,12526.5,cat_0
8352,12528.0,cat_1
8353,12529.5,cat_2
8354,12531.0,cat_3
8355,12532.5,cat_4
8356,12534.0,cat_5
8357,12535.5,cat_6
8358,12537.0,cat_0
8359,12538.5,cat_1
8360,12540.0,cat_2
8361,12541.5,cat_3
8362,12543.0,cat_4
8363,12544.5,cat_5
8364,12546.0,cat_6
8365,12547.5,cat_0
8366,12549.0,cat_1
8367,12550.5,cat_2
8368,12552.0,cat_3
8369,12553.5,cat_4
8370,12555.0,cat_5
8371,12556.5,cat_6
8372,12558.0,cat_0
8373,12559.5,cat_1
8374,12561.0,cat_2
8375,12562.5,cat_3
8376,12564.0,cat_4
8377,12565.5,cat_5
8378,12567.0,cat_6
8379,12568.5,cat_0
8380,12570.0,cat_1
8381,12571.5,cat_2
8382,12573.0,cat_3
8383,12574.5,cat_4
8384,12576.0,cat_5
8385,12577.5,cat_6
8386,12579.0,cat_0
8387,12580.5,cat_1
8388,12582.0,cat_2
8389,12583.5,cat_3
8390,12585.0,cat_4
8391,12586.5,cat_5
8392,12588.0,cat_6
8393,12589.5,cat_0
8394,12591.0,cat_1
8395,12592.5,cat_2
8396,12594.0,cat_3
8397,12595.5,cat_4
8398,12597.0,cat_5
8399,12598.5,cat_6
8400,12600.0,cat_0
8401,12601.5,cat_1
8402,12603.0,cat_2
8403,12604.5,cat_3
8404,12606.0,cat_4
8405,12607.5,cat_5
8406,12609.0,cat_6
8407,12610.5,cat_0
8408,12612.0,cat_1
8409,12613.5,cat_2
8410,12615.0,cat_3
8411,12616.5,cat_4
8412,12618.0,cat_5
8413,12619.5,cat_6
8414,12621.0,cat_0
8415,12622.5,cat_1
8416,12624.0,cat_2
8417,12625.5,cat_3
8418,12627.0,cat_4
8419,12628.5,cat_5
8420,12630.0,cat_6
8421,12631.5,cat_0
8422,12633.0,cat_1
8423,12634.5,cat_2
8424,12636.0,cat_3
8425,12637.5,cat_4
8426,12639.0,cat_5
8427,12640.5,cat_6
8428,12642.0,cat_0
8429,12643.5,cat_1
8430,12645.0,cat_2
8431,12646.5,cat_3
8432,12648.0,cat_4
8433,12649.5,cat_5
8434,12651.0,cat_6
8435,12652.5,cat_0
8436,12654.0,cat_1
8437,12655.5,cat_2
8438,12657.0,cat_3
8439,12658.5,cat_4
8440,12660.0,cat_5
8441,12661.5,cat_6
8442,12663.0,cat_0
8443,12664.5,cat_1
8444,12666.0,cat_2
8445,12667.5,cat_3
8446,12669.0,cat_4
8447,12670.5,cat_5
8448,12672.0,cat_6
8449,12673.5,cat_0
8450,12675.0,cat_1
8451,12676.5,cat_2
8452,12678.0,cat_3
8453,12679.5,cat_4
8454,12681.0,cat_5
8455,12682.5,cat_6
8456,12684.0,cat_0
8457,12685.5,cat_1
8458,12687.0,cat_2
8459,12688.5,cat_3
8460,12690.0,cat_4
8461,12691.5,cat_5
8462,12693.0,cat_6
8463,12694.5,cat_0
8464,12696.0,cat_1
8465,12697.5,cat_2
8466,12699.0,cat_3
8467,12700.5,cat_4
8468,12702.0,cat_5
8469,12703.5,cat_6
8470,12705.0,cat_0
8471,12706.5,cat_1
8472,12708.0,cat_2
8473,12709.5,cat_3
8474,12711.0,cat_4
8475,12712.5,cat_5
8476,12714.0,cat_6
8477,12715.5,cat_0
8478,12717.0,cat_1
8479,12718.5,cat_2
8480,12720.0,cat_3
8481,12721.5,cat_4
8482,12723.0,cat_5
8483,12724.5,cat_6
8484,12726.0,cat_0
8485,12727.5,cat_1
8486,12729.0,cat_2
8487,12730.5,cat_3
8488,12732.0,cat_4
8489,12733.5,cat_5
8490,12735.0,cat_6
8491,12736.5,cat_0
8492,12738.0,cat_1
8493,12739.5,cat_2
8494,12741.0,cat_3
8495,12742.5,cat_4
8496,12744.0,cat_5
8497,12745.5,cat_6
8498,12747.0,cat_0
8499,12748.5,cat_1
8500,12750.0,cat_2
8501,12751.5,cat_3
8502,12753.0,cat_4
8503,12754.5,cat_5
8504,12756.0,cat_6
8505,12757.5,cat_0
8506,12759.0,cat_1
8507,12760.5,cat_2
8508,12762.0,cat_3
8509,12763.5,cat_4
8510,12765.0,cat_5
8511,12766.5,cat_6
8512,12768.0,cat_0
8513,12769.5,cat_1
8514,12771.0,cat_2
8515,12772.5,cat_3
8516,12774.0,cat_4
8517,12775.5,cat_5
8518,12777.0,cat_6
8519,12778.5,cat_0
8520,12780.0,cat_1
8521,12781.5,cat_2
8522,12783.0,cat_3
8523,12784.5,cat_4
8524,12786.0,cat_5
8525,12787.5,cat_6
8526,12789.0,cat_0
8527,12790.5,cat_1
8528,12792.0,cat_2
8529,12793.5,cat_3
8530,12795.0,cat_4
8531,12796.5,cat_5
8532,12798.0,cat_6
8533,12799.5,cat_0
8534,12801.0,cat_1
8535,12802.5,cat_2
8536,12804.0,cat_3
8537,12805.5,cat_4
8538,12807.0,cat_5
8539,12808.5,cat_6
8540,12810.0,cat_0
8541,12811.5,cat_1
8542,12813.0,cat_2
8543,12814.5,cat_3
8544,12816.0,cat_4
8545,12817.5,cat_5
8546,12819.0,cat_6
8547,12820.5,cat_0
8548,12822.0,cat_1
8549,12823.5,cat_2
8550,12825.0,cat_3
8551,12826.5,cat_4
8552,12828.0,cat_5
8553,12829.5,cat_6
8554,12831.0,cat_0
8555,12832.5,cat_1
8556,12834.0,cat_2
8557,12835.5,cat_3
8558,12837.0,cat_4
8559,12838.5,cat_5
8560,12840.0,cat_6
8561,12841.5,cat_0
8562,12843.0,cat_1
8563,12844.5,cat_2
8564,12846.0,cat_3
8565,12847.5,cat_4
8566,12849.0,cat_5
8567,12850.5,cat_6
8568,12852.0,cat_0
8569,12853.5,cat_1
8570,12855.0,cat_2
8571,12856.5,cat_3
8572,12858.0,cat_4
8573,12859.5,cat_5
8574,12861.0,cat_6
8575,12862.5,cat_0
8576,12864.0,cat_1
8577,12865.5,cat_2
8578,12867.0,cat_3
8579,12868.5,cat_4
8580,12870.0,cat_5
8581,12871.5,cat_6
8582,12873.0,cat_0
8583,12874.5,cat_1
8584,12876.0,cat_2
8585,12877.5,cat_3
8586,12879.0,cat_4
8587,12880.5,cat_5
8588,12882.0,cat_6
8589,12883.5,cat_0
8590,12885.0,cat_1
8591,12886.5,cat_2
8592,12888.0,cat_3
8593,12889.5,cat_4
8594,12891.0,cat_5
8595,12892.5,cat_6
8596,12894.0,cat_0
8597,12895.5,cat_1
8598,12897.0,cat_2
8599,12898.5,cat_3
8600,12900.0,cat_4
8601,12901.5,cat_5
8602,12903.0,cat_6
8603,12904.5,cat_0
8604,12906.0,cat_1
8605,12907.5,cat_2
8606,12909.0,cat_3
8607,12910.5,cat_4
8608,12912.0,cat_5
8609,12913.5,cat_6
8610,12915.0,cat_0
8611,12916.5,cat_1
8612,12918.0,cat_2
8613,12919.5,cat_3
8614,12921.0,cat_4
8615,12922.5,cat_5
8616,12924.0,cat_6
8617,12925.5,cat_0
8618,12927.0,cat_1
8619,12928.5,cat_2
8620,12930.0,cat_3
8621,12931.5,cat_4
8622,12933.0,cat_5
8623,12934.5,cat_6
8624,12936.0,cat_0
8625,12937.5,cat_1
8626,12939.0,cat_2
8627,12940.5,cat_3
8628,12942.0,cat_4
8629,12943.5,cat_5
8630,12945.0,cat_6
8631,12946.5,cat_0
8632,12948.0,cat_1
8633,12949.5,cat_2
8634,12951.0,cat_3
8635,12952.5,cat_4
8636,12954.0,cat_5
8637,12955.5,cat_6
8638,12957.0,cat_0
8639,12958.5,cat_1
8640,12960.0,cat_2
8641,12961.5,cat_3
8642,12963.0,cat_4
8643,12964.5,cat_5
8644,12966.0,cat_6
8645,12967.5,cat_0
8646,12969.0,cat_1
8647,12970.5,cat_2
8648,12972.0,cat_3
8649,12973.5,cat_4
8650,12975.0,cat_5
8651,12976.5,cat_6
8652,12978.0,cat_0
8653,12979.5,cat_1
8654,12981.0,cat_2
8655,12982.5,cat_3
8656,12984.0,cat_4
8657,12985.5,cat_5
8658,12987.0,cat_6
8659,12988.5,cat_0
8660,12990.0,cat_1
8661,12991.5,cat_2
8662,12993.0,cat_3
8663,12994.5,cat_4
8664,12996.0,cat_5
8665,12997.5,cat_6
8666,12999.0,cat_0
8667,13000.5,cat_1
8668,13002.0,cat_2
8669,13003.5,cat_3
8670,13005.0,cat_4
8671,13006.5,cat_5
8672,13008.0,cat_6
8673,13009.5,cat_0
8674,13011.0,cat_1
8675,13012.5,cat_2
8676,13014.0,cat_3
8677,13015.5,cat_4
8678,13017.0,cat_5
8679,13018.5,cat_6
8680,13020.0,cat_0
8681,13021.5,cat_1
8682,13023.0,cat_2
8683,13024.5,cat_3
8684,13026.0,cat_4
8685,13027.5,cat_5
8686,13029.0,cat_6
8687,13030.5,cat_0
8688,13032.0,cat_1
8689,13033.5,cat_2
